X,Y,Z,Grade
14.201,4.486,61.131,0.178
21.327,32.651,69.924,0.234
9.860,55.487,11.712,0.948
71.589,78.405,29.505,0.103
71.066,57.700,77.461,0.961
32.466,8.977,3.878,0.314
67.123,27.237,27.589,0.403
71.993,52.749,84.921,0.139
14.222,1.914,78.233,0.972
56.097,46.713,18.860,0.209
95.810,76.839,99.000,0.473
28.160,91.996,19.254,0.311
47.414,45.722,36.037,0.765
57.256,70.479,78.427,0.027
12.876,28.171,47.629,0.700
2.892,62.621,70.952,0.602
86.567,28.019,81.842,0.103
90.553,89.493,25.543,0.314
82.490,40.233,96.374,0.573
34.858,8.289,71.035,0.420
35.058,69.296,93.857,0.872
44.062,52.012,19.570,0.740
6.643,51.407,91.335,0.096
77.809,96.940,32.967,0.812
77.089,69.496,15.948,0.669
66.179,87.228,68.423,0.192
23.523,97.019,74.141,0.922
68.194,91.461,13.738,0.092
0.743,51.131,9.294,0.265
75.476,58.987,45.372,0.573
20.927,29.845,60.310,0.459
97.317,57.563,18.046,0.624
93.793,49.517,43.545,0.785
68.571,2.722,95.527,0.618
18.382,2.226,19.310,0.324
83.581,85.957,21.845,0.607
56.263,1.237,68.103,0.413
66.080,62.856,71.021,0.782
43.741,96.013,49.620,0.124
97.636,39.783,60.024,0.724
23.356,68.439,34.813,0.055
99.557,13.363,1.973,0.797
63.519,84.909,80.028,0.501
20.962,92.875,62.614,0.058
4.497,82.119,42.662,0.398
77.801,21.401,47.922,0.596
44.088,80.500,76.150,0.421
46.743,57.332,83.667,0.181
34.752,19.575,48.409,0.551
99.208,63.165,44.608,0.580
55.543,59.317,35.932,0.748
54.990,52.076,31.754,0.972
15.946,69.518,25.274,0.014
81.992,54.746,60.086,0.260
2.974,98.877,57.832,0.793
12.251,38.690,96.042,0.807
87.612,42.485,32.201,0.472
71.860,27.056,64.717,0.181
37.194,92.825,56.698,0.511
58.674,2.216,60.067,0.224
53.284,87.232,89.373,0.517
20.889,75.756,88.496,0.569
8.348,21.232,14.373,0.349
30.126,99.455,24.181,0.968
71.967,40.201,9.892,0.258
45.076,24.755,56.520,0.453
30.355,13.457,91.491,0.311
13.454,80.535,75.489,0.703
36.984,81.504,96.125,0.545
2.295,62.089,71.645,0.609
31.842,69.562,48.220,0.582
54.142,0.207,49.789,0.341
18.745,91.274,17.317,0.245
16.044,98.850,28.023,0.681
48.562,66.127,9.600,0.048
83.982,88.148,13.569,0.766
75.403,21.276,71.283,0.558
8.855,2.869,55.839,0.155
82.340,61.538,20.437,0.534
8.097,74.189,13.277,0.714
79.281,92.880,2.436,0.346
26.483,9.695,25.298,0.663
88.006,66.913,37.483,0.142
77.669,59.614,82.261,0.114
12.777,54.503,0.028,0.068
69.083,85.110,71.106,0.111
26.399,69.927,34.323,0.521
27.853,24.593,51.140,0.130
73.938,35.680,34.440,0.881
19.238,89.208,7.782,0.431
52.214,94.053,21.480,0.852
74.092,68.667,12.368,0.084
71.677,24.037,47.275,0.992
14.445,77.328,46.216,0.140
45.060,73.758,11.181,0.636
14.873,35.449,42.067,0.148
75.596,48.799,73.476,0.328
64.047,87.589,32.766,0.520
26.144,33.054,41.489,0.938
26.559,51.839,26.402,0.953
55.186,32.715,63.376,0.113
9.110,30.374,90.440,0.183
2.818,57.078,2.582,0.445
12.808,53.003,74.106,0.807
48.872,97.025,35.296,0.927
35.981,51.259,92.563,0.913
57.611,24.080,93.460,0.767
94.608,0.445,1.426,0.394
93.697,55.553,50.305,0.018
90.396,72.860,22.540,0.234
82.403,9.501,82.646,0.901
21.889,22.048,0.654,0.881
50.501,38.201,7.378,0.855
44.470,7.110,27.001,0.456
55.688,69.148,83.380,0.166
41.022,52.667,74.877,0.514
84.342,95.747,1.073,0.229
29.331,80.614,74.809,0.316
74.559,30.909,69.408,0.322
23.986,58.378,18.723,0.237
80.454,42.946,73.868,0.503
99.777,17.259,75.925,0.118
70.144,38.940,24.242,0.033
77.226,6.908,44.432,0.379
50.242,57.545,42.662,0.502
10.716,25.159,15.837,0.583
49.287,72.928,78.568,0.796
62.337,55.497,67.431,0.502
1.013,80.381,85.460,0.481
72.647,27.924,45.384,0.295
22.454,12.815,59.855,0.402
26.667,1.814,5.043,0.791
44.635,21.585,24.901,0.901
15.426,56.041,62.947,0.269
93.391,50.756,61.001,0.260
33.885,92.699,1.328,0.368
9.683,75.470,36.925,0.292
94.487,53.176,6.819,0.599
26.937,38.191,13.024,0.155
9.762,93.388,51.953,0.775
97.811,92.580,83.303,0.132
0.535,28.490,25.406,0.921
61.822,58.376,88.442,0.185
11.286,98.632,19.641,0.604
37.251,33.905,42.260,0.450
46.714,78.658,57.994,0.472
12.831,78.788,58.071,0.905
2.765,72.383,3.824,0.240
79.093,9.878,74.255,0.247
54.139,18.479,50.928,0.346
25.819,85.779,96.943,0.684
8.996,56.575,32.781,0.681
90.640,35.917,27.152,0.351
23.772,73.314,25.589,0.501
78.289,36.978,35.663,0.264
77.781,0.303,57.562,0.625
91.463,88.167,49.182,0.737
5.799,43.292,36.866,0.531
89.488,9.903,36.616,0.721
31.591,49.090,84.635,0.302
88.620,78.216,48.247,0.152
88.212,24.069,58.827,0.442
56.172,53.212,42.740,0.933
33.631,63.650,22.416,0.912
71.146,58.899,34.897,0.407
4.303,46.386,52.663,0.115
20.007,60.560,45.148,0.914
6.568,7.237,22.992,0.418
60.173,41.831,83.605,0.649
2.222,44.988,37.770,0.529
50.572,37.951,11.583,0.077
73.887,23.581,51.732,0.425
68.526,94.275,23.544,0.709
84.145,77.616,13.697,0.605
13.328,54.525,98.219,0.891
88.112,62.877,34.401,0.398
42.213,60.622,87.849,0.389
62.951,75.480,73.708,0.818
2.617,78.995,36.961,0.902
28.043,77.147,60.496,0.283
46.223,81.546,18.534,0.236
66.813,83.533,16.087,0.961
0.513,91.584,11.155,0.054
21.893,49.506,44.004,0.850
58.255,30.884,78.305,0.429
81.586,4.530,55.205,0.804
4.848,51.727,99.012,0.647
32.782,8.835,87.026,0.164
54.836,9.716,51.777,0.107
33.547,25.768,79.159,0.116
40.189,8.285,31.649,0.176
69.932,39.709,57.620,0.452
20.263,75.623,17.439,0.362
19.555,25.655,96.217,0.177
84.287,75.198,16.781,0.008
18.823,61.827,77.624,0.811
84.640,95.872,65.663,0.183
83.852,93.808,98.284,0.255
94.122,1.811,0.490,0.587
69.972,89.239,31.660,0.245
47.061,88.320,24.031,0.944
80.833,19.385,92.004,0.740
61.942,19.035,5.018,0.689
54.566,94.891,53.931,0.939
29.392,90.653,69.478,0.495
2.102,86.296,50.756,0.207
59.586,70.132,22.338,0.295
93.911,30.531,86.736,0.013
36.914,74.895,40.845,0.456
1.582,23.817,2.865,0.424
81.563,2.403,83.965,0.330
59.951,81.318,39.797,0.008
26.697,80.722,3.570,0.589
16.511,50.882,58.329,0.974
21.770,11.283,29.989,0.424
7.722,61.663,11.352,0.722
86.057,49.990,84.166,0.086
69.201,11.816,83.205,0.861
23.200,59.518,14.733,0.194
12.468,80.857,84.572,0.178
38.298,86.153,3.711,0.261
95.839,37.998,3.817,0.548
98.629,45.367,3.327,0.254
12.404,55.186,86.755,0.686
88.924,63.514,22.048,0.423
79.965,51.354,4.190,0.802
91.163,4.100,26.958,0.124
76.041,97.441,73.455,0.585
99.952,41.312,33.712,0.280
72.358,95.878,2.451,0.337
80.691,88.025,32.338,0.331
27.625,90.130,91.111,0.107
67.869,80.623,73.459,0.041
90.538,34.989,2.608,0.633
68.117,24.418,24.281,0.933
61.252,35.119,9.229,0.428
25.059,49.262,45.781,0.906
49.449,69.110,24.172,0.239
51.571,43.459,5.089,0.334
41.782,24.317,80.984,0.642
2.220,74.501,83.269,0.563
84.091,37.117,90.517,0.009
17.974,76.615,37.634,0.535
72.971,92.515,61.357,0.917
73.779,45.942,13.151,0.797
5.667,47.601,2.301,0.176
24.588,91.592,13.037,0.961
72.789,35.138,93.948,0.205
95.590,39.785,43.106,0.798
34.304,54.768,75.680,0.734
31.822,27.335,49.250,0.039
80.858,50.823,68.137,0.661
39.853,22.891,3.185,0.809
47.387,83.009,27.103,0.596
87.141,65.327,17.446,0.548
68.338,75.163,32.853,0.423
56.487,79.602,26.068,0.272
5.430,70.764,81.585,0.398
31.840,42.580,47.874,0.105
5.677,51.065,45.565,0.485
56.206,47.785,91.046,0.302
7.633,23.765,39.265,0.140
33.754,22.468,65.901,0.589
38.729,28.064,5.317,0.383
66.218,74.219,82.989,0.629
82.267,87.652,73.658,0.161
95.617,53.376,40.831,0.989
70.204,86.581,1.760,0.807
91.268,71.919,30.795,0.774
49.085,98.588,36.628,0.834
28.058,89.824,43.476,0.135
76.245,0.061,32.018,0.190
88.219,20.360,63.254,0.246
34.743,31.097,55.466,0.962
75.646,77.030,59.014,0.288
7.201,89.376,87.954,0.191
84.589,88.242,81.788,0.934
36.912,42.416,33.440,0.440
31.918,94.978,96.482,0.809
41.285,46.312,96.771,0.840
63.698,82.697,46.532,0.583
97.627,93.471,77.236,0.281
32.933,11.502,57.744,0.845
49.348,13.128,67.437,0.963
54.873,89.149,58.348,0.961
40.125,60.799,42.417,0.500
87.795,12.203,3.416,0.826
6.672,30.202,91.461,0.489
72.059,14.338,14.231,0.420
36.248,76.727,61.619,0.645
2.846,3.030,39.994,0.345
14.084,65.134,59.159,0.717
65.842,21.118,17.216,0.606
60.582,61.986,37.725,0.242
87.219,5.451,10.027,0.248
29.486,7.501,84.572,0.987
32.429,71.956,18.039,0.095
74.931,93.866,9.004,0.920
9.786,62.432,50.657,0.825
99.721,99.852,7.117,0.273
29.973,77.482,75.160,0.918
56.817,84.986,6.063,0.939
99.453,72.460,6.882,0.082
50.193,17.811,82.233,0.518
43.392,68.079,21.650,0.556
1.145,38.577,62.399,0.295
1.372,98.809,15.333,0.445
89.501,97.242,33.757,0.310
15.025,29.066,71.039,0.133
20.403,78.062,46.059,0.277
10.935,22.837,67.133,0.023
22.035,30.875,80.131,0.281
75.713,98.857,44.371,0.206
10.727,53.147,87.141,0.848
59.996,22.769,30.110,0.530
37.762,36.340,62.841,0.724
46.658,25.825,46.633,0.587
42.485,28.982,80.184,0.626
78.214,82.017,51.407,0.931
12.557,25.622,73.396,0.104
28.243,80.260,17.363,0.847
75.205,83.964,57.498,0.278
66.042,27.047,79.792,0.981
48.543,84.193,44.450,0.524
65.254,74.054,89.981,0.678
29.743,23.508,31.496,0.957
92.367,79.935,86.637,0.324
73.369,85.126,65.828,0.628
56.816,72.634,79.651,0.102
37.072,2.971,88.566,0.963
70.903,50.425,95.721,0.144
66.442,30.384,45.551,0.523
45.316,76.101,4.830,0.815
51.426,45.731,17.977,0.571
86.856,4.012,16.129,0.751
42.456,15.020,21.017,0.681
95.568,90.193,61.176,0.982
55.877,64.018,1.886,0.273
91.052,1.115,91.082,0.774
9.156,42.958,41.624,0.815
44.947,90.871,82.986,0.172
70.199,48.348,46.264,0.678
3.635,61.347,47.640,0.648
49.705,29.972,20.300,0.130
34.350,79.075,21.781,0.252
0.046,78.406,31.537,0.665
65.761,52.122,33.014,0.828
77.771,59.655,88.290,0.027
56.673,48.190,61.491,0.866
87.383,80.873,15.186,0.368
57.597,77.661,62.396,0.617
36.178,23.215,50.008,0.470
83.261,89.504,13.090,0.801
78.107,65.754,24.655,0.248
44.538,1.709,63.885,0.171
20.925,52.694,7.683,0.031
51.698,76.683,73.286,0.651
34.147,77.868,60.163,0.861
63.892,4.653,76.657,0.188
95.895,93.659,58.202,0.764
11.086,96.947,22.680,0.847
11.434,42.653,11.557,0.278
90.072,8.374,83.884,0.218
96.920,89.116,81.542,0.737
22.757,71.434,21.161,0.395
59.096,95.115,20.380,0.554
26.317,73.922,74.372,0.886
89.808,48.596,55.125,0.346
50.564,73.390,39.380,0.262
60.687,24.037,94.924,0.674
36.385,47.063,90.736,0.512
17.393,77.644,92.248,0.405
2.299,32.657,55.906,0.935
39.739,83.029,71.351,0.495
5.029,96.780,22.764,0.189
73.167,13.893,21.570,0.765
83.522,2.337,31.064,0.513
69.314,33.568,52.482,0.171
44.292,31.216,27.793,0.633
93.416,2.184,53.779,0.923
23.005,33.137,77.686,0.868
57.673,77.285,79.125,0.289
81.428,81.985,41.418,0.036
33.013,27.352,85.092,0.351
77.647,18.072,48.044,0.673
31.021,67.627,56.534,0.790
93.742,70.202,70.485,0.633
94.163,95.631,32.361,0.146
36.052,40.305,10.847,0.034
15.979,15.351,39.434,0.814
49.556,75.555,38.324,0.270
87.574,44.265,88.252,0.001
12.755,83.719,53.609,0.166
91.316,77.081,6.777,0.044
26.688,27.782,2.000,0.570
27.509,47.679,35.000,0.477
51.294,66.365,14.993,0.347
28.052,48.523,33.612,0.136
47.967,12.168,84.275,0.781
46.158,36.598,86.394,0.324
47.424,77.753,12.453,0.355
83.399,29.780,73.457,0.957
69.034,68.531,70.254,0.805
65.247,70.309,40.146,0.989
83.381,4.562,65.277,0.092
49.978,31.284,45.000,0.151
35.277,88.622,17.176,0.865
12.493,84.179,45.490,0.609
90.538,36.944,30.984,0.125
84.645,60.282,25.707,0.985
27.621,29.982,58.346,0.377
27.303,3.169,59.883,0.213
36.170,28.609,98.420,0.797
74.126,77.501,28.430,0.751
78.551,33.911,93.609,0.748
65.268,63.332,28.673,0.496
74.199,23.076,3.527,0.460
4.764,2.499,64.977,0.187
65.892,77.582,75.345,0.351
81.204,23.879,42.326,0.025
53.627,98.022,3.044,0.444
79.490,62.730,4.338,0.155
93.365,34.636,2.465,0.394
81.406,4.254,38.685,0.102
61.180,85.833,32.992,0.813
91.987,52.099,77.896,0.985
8.017,66.512,10.671,0.301
52.359,35.954,83.334,0.242
27.872,43.759,50.765,0.650
15.933,92.516,50.146,0.184
76.477,90.484,54.145,0.563
24.132,23.092,12.227,0.784
9.812,20.703,0.708,0.552
86.416,19.570,69.622,0.845
75.273,3.255,89.727,0.536
59.091,47.679,80.743,0.227
66.233,8.654,25.003,0.597
31.409,32.540,52.112,0.890
31.525,86.578,16.734,0.960
65.739,86.618,72.756,0.531
42.206,78.252,65.352,0.107
21.025,72.121,84.752,0.091
84.525,47.526,70.209,0.768
19.625,24.447,19.810,0.921
15.102,61.648,94.980,0.285
25.599,40.371,9.949,0.028
60.480,99.104,3.062,0.886
60.027,29.498,27.829,0.186
87.389,40.871,61.372,0.301
63.466,62.833,41.500,0.172
13.709,20.605,25.103,0.718
76.054,38.560,58.995,0.067
30.115,15.524,26.902,0.057
11.174,0.837,41.046,0.235
75.109,28.747,59.803,0.457
95.171,56.538,71.949,0.315
35.377,68.526,77.849,0.662
2.611,39.005,66.460,0.594
89.005,58.621,98.826,0.506
21.175,97.950,84.273,0.757
19.789,91.626,49.102,0.042
70.909,3.440,15.694,0.232
2.003,54.376,3.014,0.185
38.384,7.374,12.131,0.182
49.271,88.288,2.548,0.747
79.129,84.272,31.030,0.289
26.066,36.280,88.032,0.771
63.077,42.303,8.729,0.153
44.516,93.042,54.615,0.485
10.547,87.058,56.223,0.142
68.940,67.501,49.459,0.133
89.323,32.299,17.264,0.382
48.922,14.022,27.782,0.651
0.797,92.260,54.036,0.090
48.665,61.828,34.404,0.239
25.913,51.441,27.215,0.439
81.532,3.321,11.725,0.849
36.199,36.989,95.980,0.434
92.553,6.944,11.656,0.868
86.448,15.277,30.999,0.152
13.535,14.482,34.098,0.970
16.276,75.276,8.005,0.992
55.568,19.113,39.662,0.914
93.229,42.014,91.295,0.625
68.867,59.639,60.867,0.886
18.964,15.547,17.100,0.936
48.720,46.017,23.091,0.801
50.844,70.603,98.817,0.059
72.594,86.049,67.504,0.905
3.595,95.450,4.755,0.701
37.061,75.988,24.032,0.577
22.825,42.468,60.035,0.492
54.529,66.503,61.488,0.846
4.113,49.362,71.799,0.630
15.802,73.592,68.487,0.378
80.560,16.909,19.202,0.170
33.865,86.544,90.618,0.990
45.191,20.840,89.022,0.096
43.717,4.358,9.771,0.417
83.875,64.413,69.950,1.000
77.447,31.857,61.478,0.624
78.415,57.291,87.615,0.528
23.120,71.703,9.082,0.937
41.435,35.495,68.384,0.707
74.003,15.130,29.679,0.576
98.686,98.987,88.344,0.827
12.880,44.067,64.972,0.869
25.693,64.232,57.084,0.534
56.809,15.163,52.121,0.914
97.556,76.628,47.970,0.584
98.525,70.166,59.600,0.752
20.864,23.957,79.687,0.841
10.599,64.984,14.150,0.687
99.572,9.609,14.488,0.604
65.123,0.428,52.100,0.130
37.195,34.278,60.255,0.404
85.288,58.374,71.087,0.317
29.469,59.328,83.379,0.484
43.118,94.770,40.078,0.587
2.663,87.070,81.021,0.932
76.842,20.470,68.147,0.698
63.705,59.879,53.111,0.553
75.250,31.134,5.371,0.542
4.384,69.900,61.422,0.969
94.205,64.369,37.135,0.649
92.837,18.335,40.522,0.656
31.590,80.006,63.112,0.573
32.942,28.181,62.058,0.078
32.292,83.320,66.178,0.631
8.061,35.084,36.664,0.392
10.497,20.143,41.368,0.041
15.703,17.634,45.172,0.279
11.249,36.995,21.524,0.208
32.447,17.552,58.952,0.194
69.294,56.923,27.608,0.114
42.804,15.343,97.870,0.829
14.241,55.749,64.541,0.537
81.109,76.043,92.173,0.571
40.476,9.616,44.312,0.643
18.295,43.809,1.883,0.028
45.032,92.648,62.035,0.154
82.041,44.693,27.284,0.078
64.643,50.360,96.383,0.163
46.870,75.550,70.817,0.200
29.615,22.109,85.036,0.901
14.943,17.662,28.207,0.054
91.375,65.967,7.639,0.526
23.390,6.563,53.036,0.448
92.467,72.947,29.140,0.603
68.260,19.482,48.650,0.970
11.276,17.559,61.937,0.315
23.029,15.954,56.594,0.845
85.291,21.377,23.721,0.058
36.123,83.248,9.819,0.592
42.009,10.644,60.410,0.725
7.998,89.892,19.291,0.415
19.342,33.188,88.218,0.413
45.870,94.701,23.555,0.113
52.176,13.856,76.313,0.461
29.396,17.272,8.095,0.204
50.462,3.309,92.145,0.783
25.906,16.907,79.690,0.882
34.455,74.332,98.510,0.870
44.589,96.264,30.194,0.549
97.994,30.366,63.126,0.899
24.084,16.941,5.733,0.537
80.355,1.983,85.720,0.320
31.287,91.113,23.959,0.388
72.990,29.988,26.713,0.198
78.857,3.771,27.994,0.394
58.503,61.749,52.110,0.787
20.134,51.380,67.976,0.574
4.739,51.306,50.215,0.501
89.994,72.003,0.040,0.515
55.062,6.376,99.038,0.874
51.622,84.707,40.940,0.537
85.331,1.554,95.090,0.579
29.542,78.736,32.146,0.732
97.912,6.333,56.766,0.236
71.438,74.733,33.566,0.062
44.515,80.562,18.187,0.293
55.512,48.921,97.750,0.659
48.035,11.682,17.911,0.818
62.500,13.455,43.525,0.847
26.870,55.073,45.895,0.975
15.233,41.470,85.887,0.334
42.447,38.539,64.308,0.429
29.784,66.381,16.267,0.016
36.451,77.502,13.945,0.405
53.120,9.326,23.023,0.923
67.984,14.588,86.865,0.144
24.023,2.806,10.175,0.030
5.401,16.764,10.290,0.782
79.566,47.620,48.634,0.621
52.803,56.534,17.513,0.700
7.035,84.004,65.274,0.208
81.144,97.054,55.235,0.230
5.791,78.538,76.679,0.096
38.957,84.610,47.626,0.238
40.378,8.074,24.705,0.130
36.315,1.980,6.460,0.330
12.162,98.967,57.802,0.257
9.687,44.110,76.664,0.286
6.497,88.630,86.152,0.746
63.991,91.968,81.847,0.911
67.679,53.518,39.327,0.983
96.402,4.170,47.549,0.589
66.174,79.321,12.746,0.602
32.698,64.115,37.913,0.841
77.473,67.142,21.917,0.027
92.442,64.429,93.560,0.227
2.269,91.146,1.147,0.425
77.549,27.897,23.311,0.339
8.999,24.207,43.007,0.325
10.823,31.235,95.191,0.496
11.122,79.404,57.777,0.742
84.882,8.359,1.090,0.110
81.148,44.988,50.491,0.822
75.136,96.365,90.451,0.851
76.208,22.231,19.356,0.582
49.127,92.585,17.261,0.883
49.843,49.664,64.212,0.262
71.453,77.100,4.881,0.674
67.423,31.795,20.153,0.320
67.396,43.048,70.450,0.100
10.370,45.677,49.129,0.911
73.319,6.344,18.550,0.594
95.612,93.323,40.276,0.257
19.029,61.543,92.749,0.899
5.021,1.284,65.098,0.058
55.642,57.252,51.175,0.939
73.489,62.063,38.937,0.690
38.110,42.107,45.890,0.997
70.503,24.221,16.845,0.934
28.050,41.844,57.918,0.409
74.976,80.920,73.494,0.519
69.087,65.494,74.186,0.129
76.678,30.834,99.536,0.637
77.096,91.030,60.181,0.615
59.714,86.633,66.548,0.145
84.830,25.271,20.119,0.442
19.128,85.871,77.951,0.716
82.835,37.971,25.888,0.867
44.658,5.033,32.500,0.996
10.716,57.089,49.926,0.835
52.430,19.380,51.323,0.397
83.074,83.783,32.956,0.892
71.794,53.032,11.720,0.257
87.327,66.407,62.027,0.123
45.753,94.969,48.961,0.075
99.899,92.508,36.941,0.163
21.923,96.523,92.920,0.074
27.642,80.072,30.112,0.207
88.126,21.458,88.759,0.666
53.815,12.912,1.836,0.988
92.494,56.937,83.543,0.275
87.100,23.609,50.744,0.458
28.324,5.586,54.334,0.953
69.368,84.368,16.360,0.865
25.117,58.875,95.467,0.189
47.433,85.023,13.068,0.068
40.319,39.545,37.545,0.665
93.694,47.810,85.655,0.274
76.320,91.835,70.869,0.181
0.403,96.605,44.424,0.588
25.932,39.339,1.578,0.236
6.567,4.090,70.761,0.760
3.542,65.024,66.488,0.213
97.961,33.775,28.314,0.322
48.873,82.832,18.584,0.923
90.996,10.429,0.214,0.960
35.738,63.511,69.659,0.858
4.611,95.598,47.880,0.876
74.064,19.826,95.080,0.645
59.224,21.142,12.888,0.449
77.427,73.419,70.413,0.117
12.183,24.285,76.143,0.446
36.295,26.239,11.175,0.788
30.713,98.170,44.618,0.533
97.904,70.673,28.418,0.091
66.184,4.400,6.541,0.492
7.660,17.556,17.940,0.321
29.829,47.642,5.694,0.831
13.173,82.573,46.755,0.431
18.929,83.307,51.620,0.603
39.002,90.103,85.328,0.651
30.621,68.570,55.786,0.357
52.445,50.517,55.698,0.913
12.979,81.157,35.808,0.349
2.259,11.687,29.505,0.792
75.319,51.178,58.662,0.172
14.588,62.535,11.343,0.549
12.227,47.974,91.759,0.311
0.601,43.748,59.247,0.320
19.028,43.881,0.922,0.996
31.260,80.505,86.922,0.605
7.229,2.358,37.899,0.520
88.869,93.492,43.461,0.530
41.744,52.963,43.471,0.337
72.610,39.739,77.107,0.758
29.189,59.629,35.869,0.007
44.617,41.624,3.156,0.168
73.615,19.778,47.289,0.510
6.720,12.128,3.012,0.235
6.926,80.539,74.703,0.699
57.236,54.389,13.854,0.403
90.992,76.965,26.833,0.161
10.618,10.536,25.560,0.529
30.907,77.947,94.155,0.023
9.240,58.214,73.255,0.555
40.305,97.121,38.394,0.749
73.495,51.809,26.725,0.547
21.341,92.809,13.679,0.801
58.228,38.503,16.626,0.405
76.285,91.109,45.356,0.655
60.824,11.205,88.508,0.326
99.321,81.386,50.957,0.635
71.438,77.418,31.665,0.396
41.451,19.064,68.586,0.195
91.987,53.146,67.799,0.830
39.312,63.605,78.598,0.207
60.466,55.484,73.463,0.744
28.636,25.798,10.875,0.844
35.701,66.225,84.831,0.135
14.437,52.269,81.486,0.560
11.297,82.973,33.952,0.197
69.991,98.084,81.684,0.583
88.647,22.271,81.612,0.490
0.484,66.128,6.795,0.660
36.996,39.228,15.229,0.716
69.543,54.457,10.064,0.912
44.801,36.597,67.651,0.477
57.780,15.177,42.943,0.165
79.740,67.762,29.991,0.318
58.840,21.347,31.728,0.388
35.549,14.434,56.131,0.126
17.227,63.359,6.687,0.453
86.171,61.022,50.532,0.273
6.756,92.567,52.027,0.198
7.605,39.439,22.743,0.005
17.524,10.496,83.140,0.423
0.963,89.699,75.766,0.101
26.199,86.392,15.889,0.523
44.503,4.273,87.373,0.229
36.280,79.753,20.330,0.381
13.073,30.371,5.783,0.534
42.999,84.738,14.928,0.810
26.472,60.771,65.691,0.823
80.364,75.577,56.057,0.138
80.479,30.316,9.827,0.674
49.947,85.278,95.614,0.580
12.025,90.656,53.243,0.497
83.149,59.318,40.907,0.199
54.382,81.641,84.316,0.903
89.509,23.824,3.470,0.049
50.585,47.876,57.585,0.345
47.475,44.053,0.718,0.187
73.038,99.361,22.304,0.728
86.912,49.489,69.336,0.789
25.125,38.119,16.873,0.807
33.956,10.653,29.475,0.987
70.146,66.367,41.513,0.580
42.478,57.135,15.854,0.178
57.087,83.846,34.479,0.585
78.421,81.294,93.207,0.465
46.706,85.317,31.850,0.148
87.676,63.737,14.821,0.065
40.866,3.639,71.300,0.766
29.333,54.053,74.698,0.744
90.136,15.573,14.722,0.312
63.412,4.563,56.906,0.911
66.454,20.162,15.532,0.860
26.545,39.827,35.349,0.891
98.223,18.522,14.290,0.739
31.743,39.551,11.000,0.792
89.628,22.725,85.499,0.634
24.686,29.312,4.625,0.232
58.159,5.191,58.049,0.776
57.158,73.268,63.212,0.148
54.328,32.649,95.516,0.829
28.212,5.398,76.299,0.957
86.790,19.797,98.127,0.836
11.621,3.053,6.185,0.542
90.557,61.207,63.845,0.270
49.388,43.662,6.284,0.509
91.902,43.479,23.189,0.692
91.679,0.621,93.413,0.244
41.263,97.937,32.915,0.863
28.972,44.010,2.555,0.907
57.930,89.748,25.908,0.587
43.830,14.290,33.192,0.874
58.210,85.580,31.002,0.668
42.375,74.030,13.458,0.150
52.924,50.739,58.556,0.988
95.151,76.198,58.315,0.889
97.401,55.593,10.807,0.949
44.873,45.340,18.531,0.683
58.998,90.991,63.714,0.222
84.389,82.850,17.749,0.148
30.426,24.139,20.713,0.840
13.674,96.017,85.738,0.987
42.516,23.758,86.760,0.681
46.692,25.807,0.152,0.354
2.710,42.154,66.194,0.446
95.442,10.559,44.132,0.886
29.829,30.117,1.561,0.939
23.946,87.066,92.646,0.078
24.107,44.767,16.313,0.619
9.331,51.558,12.227,0.741
31.406,67.407,5.048,0.011
88.210,78.478,21.344,0.787
